band,call,clublog_qso_upload_status,cont,contest_id,cqz,dxcc,eor,freq,iota,ituz,lotw_qsl_rcvd,lotw_qsl_sent,mode,my_gridsquare,qso_date,rst_rcvd,rst_sent,srx_string,stx_string,time_off,time_on,
10m ,RM5A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.020938  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,64 ,50 ,102237 ,102237 ,
10m ,YL3FT ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,145 ,,28.020928  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,49 ,50 ,102022 ,102022 ,
10m ,RG4A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.020928  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,102000 ,102000 ,
10m ,G8AJM ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,223 ,,28.020925  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,67 ,50 ,101738 ,101738 ,
10m ,UA6YH ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.021000  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,101552 ,101552 ,
10m ,UA3MIF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.021000  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,101413 ,101413 ,
10m ,UY5ZI ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,28.021000  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,77 ,50 ,101209 ,101209 ,
10m ,HA3NU ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,28.021000  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,58 ,50 ,101119 ,101119 ,
10m ,YO3IRM ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,28.021000  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,49 ,50 ,101042 ,101042 ,
15m ,9N7NS ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,369 ,,21.012000  ,,42 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,61 ,50 ,100401 ,100401 ,
10m ,F6KOP ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,28.037301  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,38 ,50 ,095831 ,095831 ,
10m ,EA5KA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,28.037301  ,,37 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,30 ,50 ,092038 ,092038 ,
10m ,R7MY ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037301  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,56 ,50 ,091953 ,091953 ,
10m ,DL6OCM ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.037301  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,091930 ,091930 ,
10m ,YO9RIJ ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,28.037301  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,41 ,50 ,091912 ,091912 ,
10m ,SM3OMO ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,28.037301  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,091836 ,091836 ,
10m ,UR0MZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,28.037461  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,58 ,50 ,091742 ,091742 ,
10m ,SI5Y ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,28.037323  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,091645 ,091645 ,
10m ,DJ0MDR ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.037292  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,091506 ,091506 ,
10m ,SZ1A ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,236 ,,28.037292  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,49 ,50 ,091451 ,091451 ,
10m ,LZ5R ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,28.037334  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,42 ,50 ,091433 ,091433 ,
10m ,OK2SG ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,28.037233  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,77 ,50 ,091409 ,091409 ,
10m ,UA3QGT ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037233  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,091349 ,091349 ,
10m ,UA3KW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037233  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,69 ,50 ,091324 ,091324 ,
10m ,SP5CNA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,28.037325  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,67 ,50 ,091306 ,091306 ,
10m ,DJ4MS ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.037295  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,46 ,50 ,091244 ,091244 ,
10m ,B7M ,M ,AS ,ALL-ASIAN-DX-CW ,24 ,318 ,,28.037295  ,,44 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,40 ,50 ,091211 ,091211 ,
10m ,UZ2M ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,28.037218  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,42 ,50 ,091133 ,091133 ,
10m ,SP5WA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,28.037289  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,091059 ,091059 ,
10m ,DL8QS ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.037312  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,091041 ,091041 ,
10m ,EW2A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,28.037312  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,091024 ,091024 ,
10m ,ER1OO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,179 ,,28.037312  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,61 ,50 ,090959 ,090959 ,
10m ,UW2ZM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,28.037360  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,44 ,50 ,090908 ,090908 ,
10m ,HA9T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,28.037360  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,17 ,50 ,090838 ,090838 ,
10m ,UY5AR ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,28.037371  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,56 ,50 ,090822 ,090822 ,
10m ,RW4CLF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037405  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,34 ,50 ,090803 ,090803 ,
10m ,RX7K ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037288  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,43 ,50 ,090715 ,090715 ,
10m ,PC5Q ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,263 ,,28.037288  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,090632 ,090632 ,
10m ,UA5C ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037288  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,090535 ,090535 ,
10m ,P3X ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,215 ,,28.037288  ,,39 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,42 ,50 ,090523 ,090523 ,
10m ,RW4WA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037288  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,090511 ,090511 ,
10m ,SN7Q ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,28.037284  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,090434 ,090434 ,
10m ,EZ0T ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,280 ,,28.037348  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,090407 ,090407 ,
10m ,SK3W ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,28.037348  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,55 ,50 ,090354 ,090354 ,
10m ,LZ1IA ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,28.037283  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,090252 ,090252 ,
10m ,RU6B ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037379  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,42 ,50 ,090219 ,090219 ,
10m ,DL8DYL ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.037277  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,00 ,50 ,090200 ,090200 ,
10m ,DJ9RB ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.037277  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,090132 ,090132 ,
10m ,HB9DHG ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,287 ,,28.037324  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,090038 ,090038 ,
10m ,DJ5MW ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.037374  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,45 ,50 ,085949 ,085949 ,
10m ,LY2AJ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,28.037343  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,23 ,50 ,085924 ,085924 ,
10m ,RL4A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037343  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,085900 ,085900 ,
10m ,OH2PM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,28.037343  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,085847 ,085847 ,
10m ,SP5AUY ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,28.037343  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,085833 ,085833 ,
10m ,UZ3A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,28.037343  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,49 ,50 ,085805 ,085805 ,
10m ,DL9GS ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.037343  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,78 ,50 ,085751 ,085751 ,
10m ,EW1I ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,28.037392  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,41 ,50 ,085713 ,085713 ,
10m ,UA2F ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,126 ,,28.037392  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,085657 ,085657 ,
10m ,UA2F ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,126 ,,28.037407  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,085635 ,085635 ,
10m ,9A5Y ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,28.037215  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,31 ,50 ,085614 ,085614 ,
10m ,LY5W ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,28.037284  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,48 ,50 ,085555 ,085555 ,
10m ,HG7T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,28.037284  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,085537 ,085537 ,
10m ,RN3F ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037245  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,085445 ,085445 ,
10m ,DJ4MZ ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.037350  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,40 ,50 ,085416 ,085416 ,
10m ,UA6ARR ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.037350  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,085318 ,085318 ,
10m ,UT5EO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,28.037350  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,085301 ,085301 ,
10m ,LZ2GS ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,28.037350  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,085237 ,085237 ,
20m ,RK0UT ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.009000  ,,33 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,47 ,50 ,035840 ,035840 ,
15m ,UR6LAF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.016270  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,48 ,50 ,034932 ,034932 ,
15m ,UA7G ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.016270  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,034913 ,034913 ,
15m ,RK9CYA ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.016270  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,35 ,50 ,034843 ,034843 ,
15m ,JR1YRI ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016270  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,034824 ,034824 ,
15m ,JH7IMX ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016310  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,54 ,50 ,034717 ,034717 ,
15m ,JA1IAZ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016300  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,58 ,50 ,034635 ,034635 ,
15m ,JA1DCO ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016280  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,034536 ,034536 ,
15m ,7K1MAG/2 ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016320  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,034307 ,034307 ,
15m ,JF1OJC ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016290  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,58 ,50 ,034020 ,034020 ,
15m ,JE4MHL ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016290  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,033953 ,033953 ,
15m ,7K4XNN ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016290  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,49 ,50 ,033850 ,033850 ,
15m ,UN4PG ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,130 ,,21.016290  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,55 ,50 ,033825 ,033825 ,
15m ,JA2FSM ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016290  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,033810 ,033810 ,
15m ,JF1DIR ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016390  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,46 ,50 ,033708 ,033708 ,
15m ,JE1CKA ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.016390  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,033624 ,033624 ,
20m ,RX9CAZ ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.041900  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,46 ,50 ,033228 ,033228 ,
20m ,US0IW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.006078  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,032742 ,032742 ,
20m ,RA4HL ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006078  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,032603 ,032603 ,
20m ,LZ2TU ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,14.006078  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,58 ,50 ,032536 ,032536 ,
20m ,K2RD ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006078  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,67 ,50 ,032509 ,032509 ,
20m ,N5KF ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.006078  ,,7 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,74 ,50 ,032408 ,032408 ,
20m ,EW1I ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.006078  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,41 ,50 ,032351 ,032351 ,
20m ,SK3W ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,14.006078  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,55 ,50 ,032228 ,032228 ,
20m ,WA4DT ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006078  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,72 ,50 ,031955 ,031955 ,
20m ,K3UA ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006078  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,031923 ,031923 ,
20m ,RV3TG ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006078  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,64 ,50 ,031854 ,031854 ,
20m ,HA4AA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.006078  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,031822 ,031822 ,
20m ,KD2RD ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006030  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,031741 ,031741 ,
20m ,UR9QQ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.006030  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,49 ,50 ,031652 ,031652 ,
20m ,YO8OU ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,14.006030  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,031529 ,031529 ,
20m ,RK9CYA ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.006030  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,35 ,50 ,031507 ,031507 ,
20m ,KD2RD ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006030  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,031422 ,031422 ,
20m ,AB9CA ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.006001  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,031336 ,031336 ,
20m ,W5LUA ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.006108  ,,7 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,11 ,50 ,031202 ,031202 ,
20m ,SV2HXV ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,236 ,,14.006010  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,030954 ,030954 ,
20m ,UA9MW ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.006040  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,67 ,50 ,030756 ,030756 ,
20m ,N4KM ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006040  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,030736 ,030736 ,
20m ,UT3EK ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.006040  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,70 ,50 ,030700 ,030700 ,
20m ,UR4WZZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.006040  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,00 ,50 ,030606 ,030606 ,
20m ,K3KA ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006040  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,76 ,50 ,030534 ,030534 ,
20m ,N8CC ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.006040  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,030442 ,030442 ,
20m ,N2VW ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006040  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,90 ,50 ,030358 ,030358 ,
20m ,VU2DCC ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,324 ,,14.005992  ,,41 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,030226 ,030226 ,
20m ,KP4RP ,M ,NA ,ALL-ASIAN-DX-CW ,8 ,202 ,,14.006170  ,,11 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,46 ,50 ,030109 ,030109 ,
20m ,KO2E ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006170  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,64 ,50 ,030034 ,030034 ,
20m ,RW9WT ,M ,AS ,ALL-ASIAN-DX-CW ,16 ,15 ,,14.006029  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,025943 ,025943 ,
20m ,EW8DX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.006029  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,69 ,50 ,025918 ,025918 ,
20m ,ZM1A ,M ,OC ,ALL-ASIAN-DX-CW ,32 ,170 ,,14.006101  ,,60 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,025838 ,025838 ,
20m ,W5RF ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.006101  ,,7 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,16 ,50 ,025739 ,025739 ,
20m ,RA1ZZ/3 ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006101  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,34 ,50 ,025654 ,025654 ,
20m ,UR4GU ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.006077  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,025448 ,025448 ,
20m ,K1IMI ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006077  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,025417 ,025417 ,
20m ,F6COP ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,14.006075  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,38 ,50 ,025315 ,025315 ,
20m ,ZL3TE ,M ,OC ,ALL-ASIAN-DX-CW ,32 ,170 ,,14.006182  ,,60 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,025128 ,025128 ,
20m ,RV3ZN ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006052  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,61 ,50 ,025008 ,025008 ,
20m ,LZ5XQ ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,14.006052  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,024952 ,024952 ,
20m ,UD8V ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.005997  ,,33 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,54 ,50 ,024812 ,024812 ,
20m ,UI7F ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.005997  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,024725 ,024725 ,
20m ,W3MF ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.005998  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,64 ,50 ,024342 ,024342 ,
20m ,RW4HFH ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.005909  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,64 ,50 ,024324 ,024324 ,
20m ,R4WAE ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.005909  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,70 ,50 ,024302 ,024302 ,
20m ,UA9AB ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.006038  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,024150 ,024150 ,
